,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
23,0.3471,0.3465,0.3458,0.3451,0.3443,0.3436,0.3429,0.3421,0.3413,0.3405,0.3397,0.3389,0.3380,0.3371,0.3362,0.3353,0.3344,0.3334,0.3324,0.3314,0.3303,0.3293,0.3281,0.3270,0.3258,0.3246,0.3233,0.3220,0.3206,0.3192,0.3177,0.3162,0.3145,0.3128,0.3111,0.3092,0.3072,0.3052,0.3029,0.3006,0.2981,0.2954,0.2925,0.2893,0.2858,0.2819,0.2776,0.2727,0.2671,0.2603,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.4427,0.4389,0.4349,0.4308,0.4265,0.4221,0.4174,0.4126,0.4075,0.4022,0.3966,0.3907,0.3844,0.3778,0.3707,0.3632,0.3551,0.3463,0.3368,0.3264,0.3148,0.3019,0.2872,0.2702,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694
24,0.3471,0.3465,0.3458,0.3451,0.3443,0.3436,0.3429,0.3421,0.3413,0.3405,0.3397,0.3389,0.3380,0.3371,0.3362,0.3353,0.3344,0.3334,0.3324,0.3314,0.3303,0.3293,0.3281,0.3270,0.3258,0.3246,0.3233,0.3220,0.3206,0.3192,0.3177,0.3162,0.3145,0.3128,0.3111,0.3092,0.3072,0.3052,0.3029,0.3006,0.2981,0.2954,0.2925,0.2893,0.2858,0.2819,0.2776,0.2727,0.2671,0.2603,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.4427,0.4389,0.4349,0.4308,0.4265,0.4221,0.4174,0.4126,0.4075,0.4022,0.3966,0.3907,0.3844,0.3778,0.3707,0.3632,0.3551,0.3463,0.3368,0.3264,0.3148,0.3019,0.2872,0.2702,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898,0.4898
25,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102
26,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306
27,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510,0.5510
28,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714,0.5714
29,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918,0.5918
30,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122,0.6122
31,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327
32,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531
33,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735,0.6735
34,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939,0.6939
35,0.2603,0.2805,0.2975,0.3122,0.3251,0.3367,0.3472,0.3567,0.3654,0.3736,0.3811,0.3881,0.3948,0.4010,0.4069,0.4125,0.4178,0.4229,0.4278,0.4324,0.4368,0.4411,0.4452,0.4492,0.4530,0.4567,0.4603,0.4637,0.4671,0.4703,0.4735,0.4766,0.4796,0.4825,0.4853,0.4880,0.4907,0.4934,0.4959,0.4984,0.5009,0.5033,0.5056,0.5079,0.5101,0.5123,0.5145,0.5166,0.5187,0.5207,0.2500,0.2567,0.2624,0.2673,0.2716,0.2755,0.2789,0.2821,0.2850,0.2877,0.2902,0.2926,0.2948,0.2969,0.2989,0.3007,0.3025,0.3042,0.3058,0.3074,0.3088,0.3103,0.3116,0.3130,0.3142,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143,0.7143
